Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
159c8a8b6ca95c45adc95514cde98b7c,34.0,0,1,1,1,0,0,0,0,0,0,0,0,44.896854,10.896854400634766
159d232a5c70a657195e6a632dd2d8a7,34.0,0,1,1,1,0,0,0,0,0,0,0,0,42.23856,8.23855972290039
15a96da76a50d597c051e292ae646d26,22.0,0,1,1,1,0,0,0,1,0,0,0,0,33.93917,11.939170837402344
15af888f41475f15b01c9fc050e48909,4.0,0,1,1,1,0,0,1,0,0,0,0,0,18.110111,14.110111236572266
15bda3335526d2ab18834c65f93add56,66.0,0,1,1,1,0,0,0,0,1,0,0,0,34.882885,31.117115020751953
15c681c62392f2ee73ee0087f37ddeaf,27.0,0,1,1,1,0,0,0,0,1,0,0,0,32.42571,5.425708770751953
15ceafc4aaea1b8cd4e427817e3062fc,34.0,0,1,1,1,0,0,0,0,0,0,1,0,34.676098,0.6760978698730469
15e2e38d3d534ce7269469b741df1869,18.0,0,1,1,1,0,0,0,0,0,0,0,0,22.333954,4.333953857421875
15f26510b5a22d374e0fecbbdb3cacec,42.0,0,0,0,1,0,0,0,0,0,0,0,0,35.225304,6.774696350097656
15f3334e388232fad7f24055791b2cd1,28.0,0,0,0,1,0,0,0,0,1,1,0,0,48.663563,20.663562774658203
15f340536b9b557e0a7f5fc61b7ce399,22.0,0,0,0,1,0,0,0,0,1,0,0,0,38.260246,16.26024627685547
15f7cde7ed93092bbd02dcd9cbf69e61,30.0,0,1,1,1,0,0,0,0,0,0,0,0,36.028133,6.028133392333984
15f8ad6ac50507ebea1d3941628c1725,35.0,0,1,1,1,0,0,0,0,1,1,0,0,32.53322,2.4667816162109375
15fd0fbbec6b316ba0b25759db21223e,3.0,0,1,1,1,0,0,0,0,0,0,0,0,50.419827,47.41982650756836
160433556b4c25e34757a83c1b2ad22e,33.0,0,1,1,1,0,0,0,1,1,1,1,0,33.109688,0.10968780517578125
160dc0d236224999a37ffb8b487bf4cd,37.0,0,1,1,1,0,0,0,0,0,0,0,0,37.293045,0.2930450439453125
1614933dce680a9761a0c180bf2a7fb7,13.0,0,0,0,0,0,0,0,0,0,0,0,0,22.134966,9.134965896606445
16159a28d1425d6291cb217fd0094bf7,39.0,0,1,1,1,0,0,1,1,0,0,1,0,43.119926,4.119926452636719
16267d82a822a38fdb2d431971e7a019,52.0,0,1,1,1,0,0,1,0,0,0,0,0,43.823673,8.176326751708984
1628315f3fc925e0cc8f660d282f7568,18.0,0,1,1,1,0,0,0,0,0,0,0,0,27.85511,9.855110168457031
163734781546539afc71ec5efcc78878,21.0,0,1,1,1,0,0,0,0,1,0,0,0,32.013477,11.013477325439453
1639154afdda0bc0f5c9ca8843667e9f,36.0,1,1,1,1,0,0,0,0,0,0,0,0,35.015587,0.9844131469726562
1640d522612c78d37f0d29697cca8684,31.0,0,1,1,1,0,1,0,0,0,0,0,0,35.904808,4.904808044433594
16473618bd65a42ab00743d907b25ec4,36.0,0,1,1,1,0,0,1,0,0,0,0,0,20.597235,15.402765274047852
164f9ea1fef0ea9e68ef715e763005c8,28.0,1,1,1,1,0,0,0,0,0,0,0,0,35.442177,7.442176818847656
16529e0d9ed249558107ef24ef55d512,29.0,0,0,1,1,0,0,0,0,0,0,0,1,43.25245,14.252449035644531
1654d234853cfdbd924681a212834604,49.0,0,1,1,1,0,1,0,0,0,0,0,0,36.72922,12.27077865600586
165826a2926fbd4e5eaa2d8f83713fb1,48.0,0,1,1,1,0,0,0,0,0,0,0,0,52.842342,4.842342376708984
165bface83c98ea0ed9f981c31ac80dc,56.0,0,1,1,0,0,0,0,0,0,0,0,0,30.741781,25.25821876525879
16666aec139e527a38dc77ce35941d04,30.0,0,1,1,1,0,0,0,0,0,0,0,0,15.637755,14.362244606018066
1673ded6827ae62f2507734e04ed52ed,84.0,0,1,1,1,0,1,1,0,0,0,0,0,47.57208,36.427921295166016
168041d1860c7b9d2dad699ffd1bb72b,56.0,0,1,1,1,0,0,0,0,0,0,0,0,38.26236,17.737640380859375
16857226b927e6e8a801bf3bf34e1022,34.0,0,1,1,1,0,0,0,0,0,1,0,0,24.68376,9.316240310668945
16a119b307ea1756ed3f06372ba9f979,48.0,0,1,1,1,0,1,0,0,0,0,0,0,38.4853,9.514701843261719
16a40a7df748b9ddf34010fadb9518b6,2.0,0,1,1,1,0,0,0,0,0,0,0,0,42.761402,40.76140213012695
16a5269c7e9e2a7f46913b92592302d9,30.0,0,0,0,1,0,0,0,0,0,0,0,0,28.153095,1.8469047546386719
16ab854101436736742a40c0862bbae8,22.0,0,1,1,1,0,0,0,0,0,0,0,0,26.647436,4.647436141967773
16b16c71d71bd20843683feebc3af356,59.0,0,0,1,1,0,0,0,0,0,0,0,1,53.336163,5.663837432861328
16b675de21720b67ef4a11be3b8f77ed,77.0,0,0,1,1,0,0,0,0,1,1,0,1,47.482388,29.51761245727539
16c67ee94e9c11ad593bba77aaf4ad61,27.0,0,1,1,1,0,0,0,0,0,0,1,0,36.275654,9.275653839111328
16c7a21c1c55875a1c1519cee3ed6a7e,41.0,0,0,1,1,0,0,0,0,0,0,1,0,31.68139,9.318609237670898
16cc4620bf8b2c5e7b953c1bc79ece19,53.0,0,0,0,0,0,0,1,0,0,0,0,0,38.82696,14.173038482666016
16cd961736d0483f8dd56c7cbde84fcc,10.0,0,1,1,1,0,0,0,0,0,0,0,0,30.802393,20.802392959594727
16d0c77632d1b54adff244bdefcf5aa9,45.0,0,0,1,1,0,0,0,0,0,0,0,1,40.03738,4.962619781494141
16d2a80bece393ef4930bbc03047d22b,3.0,0,1,1,1,0,0,0,0,0,0,0,0,36.011246,33.01124572753906
16d8e12207ede187e65ab45d7def117b,50.0,0,1,1,1,0,0,0,0,0,0,0,0,47.25371,2.746288299560547
16d9ed8f11ebe86b3f4ec95043c17e73,35.0,0,0,0,0,0,0,0,0,0,0,0,0,31.697903,3.3020973205566406
16dc2fc8a600e1ed3981756b26b75c8b,30.0,0,1,1,1,0,0,0,0,0,1,0,0,30.000172,0.000171661376953125
16df6e9a3fa7493b67fb51ccc05e4ab9,25.0,0,1,1,1,0,0,0,0,1,1,0,0,37.728504,12.728504180908203
16e40a41007af24c4a7cf9bcde55ef1d,4.0,0,1,1,1,0,0,0,0,0,0,0,0,23.405138,19.40513801574707
16e54cd1ef5290f4c2bd2f7451e2de60,17.0,0,1,1,1,0,0,0,0,0,0,0,0,31.938168,14.938167572021484
16f16663dedcd5ddade127f3eb720c2f,31.0,0,1,1,1,0,0,0,0,0,0,0,0,25.561274,5.438726425170898
16fe7d7ad0fcce54d8ab218a6d696774,28.0,0,1,1,0,0,0,1,0,0,0,0,0,38.908924,10.908924102783203
16ff28b089adae50f62cd4a6d7139073,18.0,0,1,1,1,0,0,0,0,0,0,0,0,27.171999,9.171998977661133
1705ef2ecbeb4937bb7b44d038297fcf,32.0,0,1,1,1,0,0,0,0,0,0,0,0,46.11651,14.116508483886719
170a0adbe77a1332118e8ea4e56f3dea,23.0,0,1,1,1,0,0,0,0,0,0,0,0,37.328217,14.328216552734375
170c90c29f716cd2d41e036915ae1c32,28.0,0,1,1,1,0,0,0,0,1,1,0,0,36.84825,8.848251342773438
170f1ac537b5d0b2b72e2ae5a11a14b8,59.0,0,1,1,1,0,0,1,1,0,0,0,0,54.101276,4.898723602294922
1714842f0c58efb2969e50a3beab5b7e,33.0,0,1,1,0,0,0,1,0,0,0,0,0,29.879189,3.1208114624023438
1721f583d44348e4812dff0d2cdc2157,33.0,0,1,1,1,0,0,0,0,0,0,0,0,40.127354,7.127353668212891
172503e8467ccac1ff9e6d16499627b8,28.0,0,1,1,1,0,0,0,0,0,0,0,0,23.66815,4.331850051879883
17294aa3ea03519e7b03884493731de9,15.0,1,1,1,1,0,0,0,0,0,0,0,0,42.368195,27.368194580078125
173218368c3a01062359b4052ba64854,30.0,0,0,0,1,0,0,0,0,1,1,0,0,15.935251,14.064748764038086
1736588bbcfbb66fb27fa4cdfa32a937,19.0,0,1,1,1,0,0,0,0,0,0,0,0,32.167404,13.167404174804688
17415a39725d55a1fa2edbb6a2d6ab41,30.0,0,1,1,1,0,0,0,0,0,0,0,0,30.666271,0.6662712097167969
174203ffe96996fbe67ba5036b63ff2b,31.0,0,1,1,0,0,0,1,0,0,0,0,0,36.2382,5.238201141357422
174499e14528918c5bcc3475b0ef58a3,41.0,0,1,1,1,0,0,0,0,0,0,0,0,16.516756,24.483243942260742
17476e315b51940eb5c22aa10c6d49b0,32.0,0,0,1,1,0,0,0,0,0,0,0,1,29.942492,2.0575084686279297
17486e6dd8ddcef6f6bf543ab09b0bee,28.0,0,1,1,1,0,0,0,0,1,0,0,0,49.073505,21.073505401611328
1753911fd942356cb80ff02a05f24b67,35.0,0,0,0,1,0,0,0,0,0,0,0,0,42.072525,7.0725250244140625
175750d5b21722b7451361df8852e374,50.0,0,0,0,1,0,0,1,0,0,1,0,1,28.285425,21.714574813842773
175cf60301a1c5811dc02ee6c4023237,24.0,0,1,1,1,0,1,0,0,0,0,0,0,35.58799,11.587989807128906
1766f3e4d6a41af7fc9b6899d97e4172,79.0,0,0,1,1,0,0,0,0,0,0,0,0,63.209976,15.790023803710938
17674afb303e65c3ae9c165d556f390e,36.0,0,1,1,1,0,0,0,1,0,0,1,0,41.036034,5.036033630371094
1767c30d376cf6333bcb14189122d57b,19.0,0,1,1,1,0,0,0,0,0,0,0,0,25.959333,6.959333419799805
1774987351494e8cc7087ee1f623883e,80.0,0,1,1,1,0,0,0,0,0,0,0,0,40.14864,39.85136032104492
17756b5f1c12109d9f7086d0ebbc50fe,24.0,0,0,1,0,0,0,0,0,0,0,0,0,11.461392,12.538607597351074
177a4eb50f9325b7b54d8a3575f0cbe1,25.0,0,0,0,1,0,0,1,0,0,0,0,0,30.801912,5.801912307739258
177b1e47fa8b63fc32f152687ebf2b87,71.0,0,0,0,1,0,0,0,0,1,0,0,0,33.778732,37.22126770019531
177cc8a542c30ca99e79617738bbe707,72.0,0,1,1,1,0,1,0,0,0,0,0,0,67.46969,4.530311584472656
1785a340c0e0a9d7f5bae3faf28354dd,50.0,0,1,1,1,0,0,1,0,0,0,0,0,43.231895,6.768104553222656
178a1e1cde7cbac31e5b8a92849aea52,20.0,0,0,0,1,0,0,0,0,1,0,0,0,21.761808,1.7618083953857422
1791180369993a28ea50e8efb7d48fbc,100.0,0,1,1,1,0,0,0,0,0,0,0,0,36.83065,63.169349670410156
17982bfa1f00be0be329c41a57ad4282,10.0,0,0,0,1,0,0,0,0,1,0,0,1,29.466137,19.466136932373047
17a155499581a5209a0bb6bb351b8ece,100.0,0,0,0,1,0,0,0,0,0,0,0,0,36.76927,63.23072814941406
17add0b2744a3a7e0a3ce8ecfd74199a,22.0,0,1,1,0,0,0,0,0,0,0,0,0,52.110268,30.110267639160156
17b318bcae5a106c8b277c94beb66556,52.0,0,1,1,1,0,0,0,0,0,0,0,0,36.744602,15.25539779663086
17cc1bc93a1078e97f083bebb7ea65f1,30.0,0,1,1,1,1,0,0,0,1,0,0,0,48.622314,18.622314453125
17cc1e7d96b70db819dd4e24745c2935,25.0,0,0,0,0,0,0,1,0,0,0,0,0,42.020866,17.02086639404297
17d57d1e31313847965d9052dc950765,23.0,0,0,0,1,0,0,0,0,0,0,0,0,39.28941,16.289409637451172
17e709d97c4d46256bb0f6af7c30bc23,76.0,0,1,1,1,0,0,0,0,0,0,0,0,31.464392,44.53560829162598
17e799a0f9cd2ea01e5691e8f3bcb127,29.0,0,1,1,1,0,0,0,0,0,0,0,0,28.618109,0.38189125061035156
17e82f560df6e908c8d74523fcdc82fe,69.0,0,0,1,0,0,0,0,1,0,0,0,0,42.915188,26.08481216430664
17f08a38f32f04fdb3413c7ba1280071,34.0,0,1,1,1,0,0,0,0,0,0,0,0,44.127052,10.127052307128906
180d618bb956cd5c58a9ae9329c9ae3a,59.0,1,1,1,1,0,0,0,0,0,0,0,0,33.828644,25.171356201171875
181315de51fd62e353984d630f12c09b,20.0,0,0,1,1,0,1,0,0,1,0,0,1,23.292593,3.292593002319336
1816e4015532209589c255395bfadc0a,62.0,0,0,1,1,0,0,0,0,0,0,0,0,34.42896,27.571041107177734
18171c7617e16836ccd6b3dcc0b7f8e5,78.0,0,1,1,1,0,0,0,0,0,1,0,0,34.413574,43.58642578125
181dcc2bf6be578c65f5b355466f7d05,30.0,0,0,1,1,0,0,0,0,0,0,0,0,31.149113,1.1491127014160156
18254fb0566a4b094d93e90d37fc09eb,50.0,0,1,1,1,0,0,0,0,1,0,0,0,35.683414,14.316585540771484
182ef6abe6fa11828b18279d12676858,34.0,0,1,1,1,0,0,0,0,0,0,0,0,30.347466,3.6525344848632812
184b2d8df7b8cfb5b232cb8d8e1fe365,33.0,0,1,1,1,0,0,0,0,0,0,0,0,45.913364,12.91336441040039
184b5eaef61d1cc8f915a13d5de69d3c,33.0,0,1,1,1,0,0,0,0,0,0,0,0,31.969797,1.030202865600586
184fd818be6dc9c85c6338d69f1dfbfc,20.0,0,1,1,1,0,0,0,0,1,1,0,0,39.72801,19.728008270263672
185143dd238ae718f7ffbc7164ceecd9,20.0,0,0,0,1,0,0,0,0,0,0,0,0,15.88813,4.111869812011719
1851fb53e4edfeeeb79ba90e80c9c509,20.0,0,1,1,1,0,0,0,0,0,0,0,0,60.348213,40.34821319580078
1852e2c29997864c23e033987bc9339b,68.0,0,0,0,1,0,0,0,0,1,1,0,0,41.096596,26.903404235839844
185546b046dd9fcdc78fa40708f00cf2,100.0,0,0,1,1,0,0,0,0,0,0,0,1,80.5105,19.489501953125
185c489bc283f8a57a37b3983f6b3070,66.0,0,1,1,1,0,0,0,0,1,1,0,0,43.991657,22.008342742919922
185ddb4c83e7b7940db7db842a2eb6d1,29.0,0,1,1,1,0,0,0,0,1,0,0,0,32.06919,3.0691909790039062
1861169040e81b6674f0619b3b706072,20.0,0,0,0,0,0,0,1,0,0,0,0,0,37.988438,17.98843765258789
188070740efcb650f143287b36c07fef,47.0,0,1,1,1,0,0,1,0,0,1,0,0,31.792385,15.20761489868164
18922c7ce3d10e57e1114160ef290567,32.0,0,1,1,1,0,0,0,0,0,0,0,0,54.582848,22.582847595214844
1897b6249ef06d3732b55d0a3081fdf9,100.0,0,1,1,1,0,0,0,0,0,0,0,0,59.581436,40.41856384277344
189a2859d9e7c9361a59164284b6d530,91.0,0,1,1,1,0,0,0,0,0,0,0,0,55.14995,35.85005187988281
18a4d3610936f0d65ed881949b52cb85,30.0,0,1,1,1,0,1,0,0,0,0,0,0,14.850566,15.149434089660645
18a693e2b55313788ea4313bcf3938d6,23.0,0,1,1,1,0,0,0,0,0,0,0,0,29.830404,6.830404281616211
18b2b57c76199f6953bc651ecbeca4c6,32.0,0,1,1,1,0,0,0,0,0,0,0,0,27.494133,4.505867004394531
18bc36a6823aa988c3957050fd7d5f58,65.0,0,1,1,1,0,0,0,0,1,0,0,0,43.349056,21.650943756103516
18c31754b91f4355217eeb8f8ac81b8b,12.0,0,1,1,1,0,0,0,0,0,0,1,0,41.375683,29.375682830810547
18e5efa8ce5dc08dab7b8815e57dd10e,39.0,0,1,1,1,0,0,0,0,1,1,0,0,23.55685,15.44314956665039
18e988abbdaa307200bf74a6741fd0da,31.0,0,0,0,1,0,0,0,0,0,0,0,0,39.954872,8.954872131347656
18eb98e3be5fbfabe70eacfd480dae61,43.0,0,1,1,0,0,0,1,0,0,0,0,0,29.788097,13.211902618408203
18ebab0e71ba1510aa39f6d63a1deb78,38.0,0,1,1,1,0,0,0,1,0,0,1,0,41.149242,3.149242401123047
18f725b63f0be90a865dbdcd6bb1de22,24.0,0,1,1,0,0,0,0,0,0,0,0,0,31.4059,7.4058990478515625
1909302fa9af447bf34298c49bbcdd4a,51.0,0,1,1,1,1,0,0,0,0,0,0,0,45.900112,5.099887847900391
19099e8dfcdd866c74e43612d8a0159d,10.0,0,1,1,1,0,0,0,0,0,0,0,0,46.394344,36.394344329833984
19190da7b6c377ba0e766c021ed74cf1,31.0,0,1,1,1,0,1,0,0,0,0,0,0,41.864895,10.86489486694336
191a55d9d4dcf2f39df0f6e0c31ad43f,2.0,1,1,1,1,0,0,0,0,0,0,0,0,42.18587,40.18587112426758
1921109ca9fc37ea0e34194ca4e38541,25.0,0,1,1,1,0,0,0,0,1,0,1,0,33.54251,8.542510986328125
192c40971fdd4dba378714624dc117f9,9.0,0,1,1,1,0,0,0,0,0,0,0,0,34.984776,25.98477554321289
1939324fe5a5597d827c701212a9990c,37.0,0,0,1,1,0,0,0,0,0,0,0,0,40.43648,3.436481475830078
19397cb9e09fda966396e6036a099985,29.0,0,1,1,1,0,0,0,0,1,1,0,0,33.065735,4.06573486328125
193d5c557bbc11b758a77254071f0ad3,27.0,0,0,0,0,0,0,1,0,0,0,0,0,17.24902,9.750980377197266
1940da9049af2a7cd97e3419541fbcf4,28.0,0,1,1,1,0,0,0,0,0,0,0,0,21.296097,6.7039031982421875
19460b81b5a474ee8869ae13ad21aba1,35.0,0,1,1,1,0,0,0,0,1,1,0,0,31.73871,3.261289596557617
195671de175fbd0379274ecc21a0c29e,41.0,0,1,1,1,0,0,0,0,0,0,0,0,21.769003,19.23099708557129
195b9e33156da602f9f4e9eb4026d386,20.0,0,1,1,1,0,0,0,0,1,0,0,0,23.299244,3.299243927001953
196e8a9e763ecb0b2e7e067428d7429e,21.0,0,1,1,1,0,0,0,0,0,0,0,0,45.67714,24.677139282226562
1971cfc517a80870039ba85a4fc0eda0,29.0,0,1,1,1,0,0,0,0,0,0,0,0,35.930817,6.930816650390625
1977db82d83a97537a028c1dc5dfde9a,12.0,0,1,1,1,0,0,0,0,0,0,0,0,36.201973,24.20197296142578
198114b4ec9512f42d970ea8568b3357,21.0,0,0,0,0,0,0,0,0,1,0,0,0,26.376646,5.376646041870117
1986f0c8ed879fb7e81d3be54da09697,32.0,0,1,1,1,0,0,0,0,0,0,0,0,33.878563,1.8785629272460938
1990497244e6b3594bc1048045248560,27.0,0,0,1,1,0,0,0,0,0,0,0,0,48.118885,21.118885040283203
199b6e37ebf74285617461c0e37e1eb2,28.0,1,1,1,1,0,0,0,0,0,0,0,0,40.561848,12.561847686767578
199c56aefe66cc98dc8b43a7a8795844,27.0,0,1,1,1,0,0,0,0,0,0,0,0,27.339682,0.33968162536621094
19a16f78c70b776b3f532797420459d0,30.0,0,1,1,1,0,0,0,0,0,0,0,0,34.252026,4.252025604248047
19a47368b20a7810ef62e116d37b3c72,88.0,0,0,0,1,0,0,0,0,0,0,0,0,35.43925,52.56074905395508
19a6debf00439bcb1090c85125f70b29,33.0,0,1,1,1,0,0,0,0,0,0,0,0,29.437801,3.5621986389160156
19bd10a81c551ae50aa6c3052b5f92b2,30.0,0,0,1,0,0,0,0,0,0,0,0,0,28.91214,1.087860107421875
19bdcfaf2cb79c40e432ccb8efd3c1d8,19.0,0,0,1,1,0,0,0,0,0,0,0,1,15.140828,3.8591718673706055
19c8b1e113fc6df638a651d286ac95c9,29.0,0,0,0,1,0,0,0,0,0,0,0,0,49.019093,20.019092559814453
19d2ce17200a4f5144683a7343aacbc8,29.0,0,1,1,0,0,0,0,1,1,1,0,0,24.129948,4.870052337646484
19d2f6e369f8f41db48bc46f4fdf8b21,38.0,0,0,0,1,0,0,0,0,0,0,0,1,29.365137,8.634862899780273
19d44d20d0b1f051ffc8d96873ab3b6a,25.0,0,1,1,0,0,0,1,1,0,0,0,0,37.033966,12.033966064453125
19da4863d43baceb50bb346fc942daf4,28.0,0,1,1,0,0,0,0,0,0,0,0,0,31.069351,3.0693511962890625
19e53f6b351136956ed00cb1e9d7fc6d,27.0,0,1,1,1,0,0,0,0,0,0,0,0,25.446644,1.5533561706542969
19f0886365b29d17cc75b337f930017e,19.0,0,0,0,1,0,0,0,0,0,0,0,0,33.877148,14.877147674560547
19fd45e9b6e88402739f59b2ece1afd9,20.0,0,1,1,0,0,0,0,1,0,0,1,0,18.305656,1.6943435668945312
19ff3521fa9e2ee586054e5165cc18c6,42.0,0,1,1,1,0,0,0,0,0,0,1,0,30.11089,11.889110565185547
1a00622c9108fb4ddcd716ce6a20b7b5,38.0,0,1,1,1,0,0,0,0,0,0,0,0,39.924355,1.9243545532226562
1a0bcdd10011aebf537c13104b042d50,41.0,0,1,1,1,0,0,0,0,0,0,0,0,27.568739,13.43126106262207
1a10978f92e91f0a14ede103fbc09e29,57.0,0,1,1,1,0,0,0,0,0,0,0,0,45.41646,11.583541870117188
1a15dac7e3fd448c568d7e2ce4be0ca0,38.0,0,1,1,1,0,0,0,0,0,0,0,0,36.390003,1.6099967956542969
1a16c9940b8932ef7cf95c18d5dee552,42.0,0,1,1,1,0,0,0,0,0,1,1,0,27.816687,14.183313369750977
1a183040ca09674655e3b57c72cdd025,43.0,0,0,1,1,0,0,0,0,0,0,0,0,43.613182,0.6131820678710938
1a1a3d889af16a041e26726dee299df3,10.0,1,1,1,1,0,0,0,0,0,0,0,0,34.63021,24.630210876464844
1a1a7efabb415a77a584d1643ad4eec8,23.0,0,1,1,1,0,1,0,0,0,0,0,0,36.607246,13.607246398925781
1a2dcb7fd70b052932a531bceb70ad8f,75.0,0,1,1,1,0,0,0,0,0,0,0,0,67.46097,7.539031982421875
1a31d6c01c9503f894bab595dc04f62c,30.0,0,1,1,1,0,0,0,0,0,0,0,0,42.020016,12.020015716552734
1a3fb2595bc6f7b7b2c9f2b885c179f4,3.0,0,1,1,1,0,0,0,0,1,1,0,0,56.7983,53.798301696777344
1a42ffe6c96b5df74c39d72a46a77df7,26.0,0,0,0,0,0,0,1,0,0,0,0,0,40.568916,14.568916320800781
1a453319f3b7858d4dd521ae1ba8016b,44.0,0,0,1,0,0,0,0,0,0,0,0,0,28.95971,15.040290832519531
1a4774c55965a928185349b19446551f,21.0,0,0,1,1,0,0,0,0,0,0,0,0,48.920284,27.920284271240234
1a483f7ce1b29984b9e18bac463bf097,36.0,0,1,1,1,0,0,0,0,0,0,0,0,33.989315,2.0106849670410156
1a49c5d74ad02e045c338a5f46380fb3,27.0,0,0,1,1,0,1,0,0,0,0,0,1,31.072823,4.072822570800781
1a50f8b68a628b4be3028e14f8676855,24.0,0,0,0,0,0,0,1,0,0,1,0,1,27.863878,3.8638782501220703
1a6d5dab4c3f4af214758f721075830c,19.0,0,1,1,1,0,0,0,0,0,0,1,0,49.950535,30.95053482055664
1a8456407bd62312f6a410b8af58fec6,34.0,0,0,1,1,0,0,0,0,0,0,0,0,24.236012,9.763988494873047
1a8795e64a294ed0c95132e18ee198e1,55.0,0,1,1,1,0,0,0,0,0,0,0,0,31.504213,23.495786666870117
1a8cdabc2b501a920a417c84cef55469,34.0,0,1,1,0,0,0,1,0,0,1,0,0,39.11926,5.119258880615234
1a8ee3c8bf0e0a65498a2a8775b0ee20,13.0,0,1,1,1,0,0,0,0,0,0,0,0,27.156359,14.15635871887207
1a9c6d4ac6652b8222729a246efd142e,33.0,0,1,1,1,0,1,0,0,0,0,1,0,64.71547,31.715469360351562
1aa82bceb9912c642fd826f3808f4cea,36.0,0,1,1,1,0,0,0,0,1,0,0,0,42.766666,6.766666412353516
1ab437d53b724f0bd26eccbca7e88d17,35.0,0,0,1,1,0,0,0,0,0,1,0,1,18.107203,16.892797470092773
1ab56c8bf43f3a23b53b2d3016c333d5,100.0,0,1,1,1,0,0,0,0,0,0,0,0,44.65178,55.34822082519531
1ab95d06b8b13dca3500397c40beae7a,54.0,0,1,1,1,0,0,0,0,0,1,1,0,70.75684,16.75684356689453
1abb3664a2c7bebd416ee1076963cb03,31.0,0,0,1,0,0,0,0,0,1,1,0,0,36.682407,5.682407379150391
1ac0fcfec7cbef0da0101890a983ccae,21.0,0,1,1,0,0,0,0,0,0,0,0,0,27.19726,6.197259902954102
1ad0553a2470ec6be9c2a657f3e366bd,21.0,1,1,1,1,0,0,0,0,0,0,0,0,49.586674,28.586673736572266
1ad1e3d009ec361d91778fb026124bcc,39.0,0,1,1,0,0,0,1,0,0,0,0,0,28.410042,10.589958190917969
1ade125ab98dcbe2963b5a92c0dd0416,58.0,0,0,1,1,0,0,0,0,1,1,0,1,41.340298,16.65970230102539
1adf4dbaa60aa795988194d0657979e9,28.0,0,1,1,1,0,1,0,0,0,0,0,0,34.015186,6.015186309814453
1ae7b75fa043600469876abd2121952f,43.0,1,1,1,1,0,0,0,0,0,0,0,0,62.406754,19.406753540039062
1ae9b546fa02d0b23ce68b8bd9f4abcf,32.0,0,1,1,0,0,0,0,0,0,0,0,0,35.686756,3.686756134033203
1af173d1a1593584e602d0233e3d87dc,44.0,0,0,1,1,0,0,0,0,0,0,0,1,32.083176,11.916824340820312
1af3ddd0ef9e8d25923a2bb95724fcf6,20.0,0,1,1,1,0,0,0,0,0,0,0,0,45.440006,25.440006256103516
1afb7ba329c02468c4ff87f499e69941,30.0,0,1,1,1,0,0,0,0,0,1,0,0,48.35052,18.350521087646484
1afc041f7c248cd10aa18827c4cde637,34.0,0,1,1,1,0,0,0,0,0,0,0,0,31.154398,2.845602035522461
1afd915f1ea0e9fbe82d28126b4c7a9f,35.0,0,1,1,1,0,0,0,0,0,0,0,0,34.356457,0.6435432434082031
1b01394183320c0148bae2dde789c5b4,82.0,0,1,1,1,0,0,0,0,0,0,0,0,43.114704,38.88529586791992
1b01da5e6bd31b0bf6dc45530e2619db,25.0,0,1,1,1,0,0,0,0,0,0,0,0,68.86189,43.86189270019531
1b01e5d121fda4e3cdcab35a24697e16,10.0,0,0,0,1,0,0,0,0,0,0,0,0,28.18268,18.182680130004883
1b06ca720773fd9b86882beec78d92bb,39.0,0,1,1,0,0,0,0,0,0,0,0,0,22.191942,16.80805778503418
1b076637777f989a69ef4532089652e1,41.0,0,1,1,1,0,0,1,0,0,0,0,0,34.821217,6.178783416748047
1b0797f4bd3e8f980d6bc5c887d9dadd,18.0,0,1,1,1,0,0,0,0,0,0,0,0,47.872643,29.872642517089844
1b07b3fe1e8fc17994279a40ec6299e4,52.0,0,1,1,1,0,0,0,0,0,0,0,0,42.853237,9.14676284790039
1b101261b9ed2f30da5b149e28f4f53c,37.0,0,1,1,1,0,0,0,0,0,0,0,0,34.774956,2.2250442504882812
1b12fbb3f7d12ee3bfd2267cb64bf17c,8.0,0,1,1,1,0,0,1,0,0,0,0,0,35.764,27.763999938964844
1b1863ec6f69299208152fa492c5766f,41.0,0,0,0,1,0,0,0,0,0,0,0,0,38.922817,2.0771827697753906
1b192ca900faf199019e58e71f823a2f,36.0,0,1,1,1,0,0,0,0,1,1,0,0,29.76045,6.23954963684082
1b1c7f3833828de3c93a5c938cdf602a,36.0,0,1,1,1,0,0,0,0,1,1,0,0,26.862183,9.1378173828125
1b25d9083f80857b1671c6d7599d395d,57.0,0,0,0,0,0,0,0,0,0,0,0,0,35.890965,21.10903549194336
1b2d3270457ed0d99abd78ad88d32b48,32.0,0,1,1,1,0,0,1,0,0,0,0,0,32.80936,0.8093605041503906
1b3c3a870c7247df55dfec64e408f03a,28.0,0,1,1,1,0,0,0,0,0,0,0,0,36.580807,8.580806732177734
1b3eb96058bf97df619e560fa9f96459,28.0,0,1,1,1,0,0,0,1,0,0,1,0,30.76492,2.7649192810058594
1b45380fe904fcf1cac7c83387c76525,35.0,0,1,1,1,0,0,0,1,0,0,1,0,43.895565,8.895565032958984
1b4bba5080b54db2de61372a2d4687a6,71.0,0,0,1,0,0,0,1,0,0,0,0,1,50.53006,20.469940185546875
1b4fa53c5a012ae3b9403ec2e8ad778d,29.0,0,0,1,0,0,0,1,0,0,0,0,1,26.698002,2.3019981384277344
1b53887ca5cc86d0e15b21fbae04c4a8,25.0,0,1,1,1,0,0,0,0,1,1,0,0,55.078186,30.07818603515625
